id,smoking
16748,0.547329
16749,0.790441
16750,0.589588
16751,0.379498
16752,0.008732
16753,0.538998
16754,0.316289
16755,0.608511
16756,0.3778
16757,0.516029
16758,0.038357
16759,0.060167
16760,0.754591
16761,0.037797
16762,0.41147
16763,0.28936
16764,0.701972
16765,0.530944
16766,0.798952
16767,0.198669
16768,0.50376
16769,0.012347
16770,0.831237
16771,0.652304
16772,0.016026
16773,0.274008
16774,0.037149
16775,0.616683
16776,0.252414
16777,0.803354
16778,0.185637
16779,0.007126
16780,0.66523
16781,0.172845
16782,0.440087
16783,0.015428
16784,0.607811
16785,0.563812
16786,0.45344
16787,0.875544
16788,0.780308
16789,0.834541
16790,0.008685
16791,0.792229
16792,0.403173
16793,0.648062
16794,0.663857
16795,0.027053
16796,0.009022
16797,0.028892
16798,0.288245
16799,0.01225
16800,0.447415
16801,0.034665
16802,0.518724
16803,0.014298
16804,0.790817
16805,0.044608
16806,0.18424
16807,0.059234
16808,0.732343
16809,0.915436
16810,0.579808
16811,0.022262
16812,0.813596
16813,0.041294
16814,0.739168
16815,0.504305
16816,0.11039
16817,0.062349
16818,0.645986
16819,0.860664
16820,0.45263
16821,0.429288
16822,0.072463
16823,0.718514
16824,0.849949
16825,0.444371
16826,0.671701
16827,0.191725
16828,0.014929
16829,0.035404
16830,0.703527
16831,0.82712
16832,0.602158
16833,0.86413
16834,0.672806
16835,0.860875
16836,0.613642
16837,0.398232
16838,0.653401
16839,0.876542
16840,0.282797
16841,0.753881
16842,0.006707
16843,0.585239
16844,0.774763
16845,0.691682
16846,0.005117
16847,0.285053
16848,0.074541
16849,0.03611
16850,0.425978
16851,0.418696
16852,0.736004
16853,0.854701
16854,0.012088
16855,0.549539
16856,0.329129
16857,0.749096
16858,0.117012
16859,0.833253
16860,0.621278
16861,0.582134
16862,0.688364
16863,0.751864
16864,0.49445
16865,0.748606
16866,0.010666
16867,0.006022
16868,0.43746
16869,0.018076
16870,0.014592
16871,0.048105
16872,0.124242
16873,0.009371
16874,0.357778
16875,0.504419
16876,0.142154
16877,0.64049
16878,0.909112
16879,0.782142
16880,0.756768
16881,0.020306
16882,0.583978
16883,0.028594
16884,0.067614
16885,0.784209
16886,0.840008
16887,0.82802
16888,0.207977
16889,0.009348
16890,0.025135
16891,0.040867
16892,0.051629
16893,0.535634
16894,0.766572
16895,0.008449
16896,0.828388
16897,0.644182
16898,0.034118
16899,0.781984
16900,0.708837
16901,0.238478
16902,0.023669
16903,0.125577
16904,0.010678
16905,0.849977
16906,0.840438
16907,0.006339
16908,0.909326
16909,0.709834
16910,0.017418
16911,0.81554
16912,0.354533
16913,0.051391
16914,0.013209
16915,0.063261
16916,0.009777
16917,0.201042
16918,0.643442
16919,0.7472
16920,0.214495
16921,0.020912
16922,0.749711
16923,0.750826
16924,0.009808
16925,0.802538
16926,0.026364
16927,0.247236
16928,0.01143
16929,0.012129
16930,0.818874
16931,0.134
16932,0.007229
16933,0.011414
16934,0.873164
16935,0.491576
16936,0.224587
16937,0.013329
16938,0.314287
16939,0.22744
16940,0.412377
16941,0.773018
16942,0.905594
16943,0.220699
16944,0.831238
16945,0.677786
16946,0.192754
16947,0.811375
16948,0.724782
16949,0.019305
16950,0.429543
16951,0.278157
16952,0.425328
16953,0.593723
16954,0.471523
16955,0.016694
16956,0.714593
16957,0.045661
16958,0.016902
16959,0.866849
16960,0.76354
16961,0.010103
16962,0.332228
16963,0.595314
16964,0.020342
16965,0.023761
16966,0.01734
16967,0.011165
16968,0.399561
16969,0.222263
16970,0.135359
16971,0.748871
16972,0.439067
16973,0.008683
16974,0.375647
16975,0.286923
16976,0.629632
16977,0.298428
16978,0.127155
16979,0.468595
16980,0.69064
16981,0.032434
16982,0.012292
16983,0.684838
16984,0.017791
16985,0.350583
16986,0.648828
16987,0.018124
16988,0.056229
16989,0.834624
16990,0.525743
16991,0.765166
16992,0.016136
16993,0.030946
16994,0.809274
16995,0.006552
16996,0.563803
16997,0.019253
16998,0.011512
16999,0.087324
17000,0.693799
17001,0.019107
17002,0.004699
17003,0.795562
17004,0.775871
17005,0.046149
17006,0.369217
17007,0.759036
17008,0.571845
17009,0.020379
17010,0.88329
17011,0.015162
17012,0.021476
17013,0.008959
17014,0.006916
17015,0.013215
17016,0.148428
17017,0.040905
17018,0.004898
17019,0.170791
17020,0.780938
17021,0.011005
17022,0.732182
17023,0.816307
17024,0.778263
17025,0.026925
17026,0.9308
17027,0.814695
17028,0.35083
17029,0.026775
17030,0.127992
17031,0.61348
17032,0.863658
17033,0.009846
17034,0.014851
17035,0.070599
17036,0.741849
17037,0.042105
17038,0.90943
17039,0.732612
17040,0.650997
17041,0.196739
17042,0.807693
17043,0.394813
17044,0.625547
17045,0.261533
17046,0.784687
17047,0.85649
17048,0.786986
17049,0.472734
17050,0.615618
17051,0.02868
17052,0.252726
17053,0.00836
17054,0.882806
17055,0.78685
17056,0.092532
17057,0.144372
17058,0.417062
17059,0.309128
17060,0.012668
17061,0.902968
17062,0.0319
17063,0.013862
17064,0.00642
17065,0.018483
17066,0.786157
17067,0.831203
17068,0.009795
17069,0.239802
17070,0.567482
17071,0.007391
17072,0.006549
17073,0.232224
17074,0.540091
17075,0.150112
17076,0.532744
17077,0.890341
17078,0.778197
17079,0.686491
17080,0.047217
17081,0.735328
17082,0.861523
17083,0.39206
17084,0.614588
17085,0.42213
17086,0.671604
17087,0.00952
17088,0.388313
17089,0.780981
17090,0.075003
17091,0.010185
17092,0.009634
17093,0.860289
17094,0.839261
17095,0.584528
17096,0.844265
17097,0.464051
17098,0.037848
17099,0.008288
17100,0.777197
17101,0.667599
17102,0.245835
17103,0.701138
17104,0.019707
17105,0.818189
17106,0.859055
17107,0.019304
17108,0.032892
17109,0.629756
17110,0.529867
17111,0.633692
17112,0.00727
17113,0.807229
17114,0.020436
17115,0.217372
17116,0.122507
17117,0.010056
17118,0.066209
17119,0.011154
17120,0.00368
17121,0.015746
17122,0.075081
17123,0.835189
17124,0.018358
17125,0.034248
17126,0.790813
17127,0.81856
17128,0.754228
17129,0.648439
17130,0.012294
17131,0.715614
17132,0.697169
17133,0.005056
17134,0.034886
17135,0.84557
17136,0.046132
17137,0.100048
17138,0.012708
17139,0.760709
17140,0.617813
17141,0.368424
17142,0.687264
17143,0.345339
17144,0.688727
17145,0.777233
17146,0.018859
17147,0.579233
17148,0.58071
17149,0.839332
17150,0.558414
17151,0.017858
17152,0.844125
17153,0.729219
17154,0.03607
17155,0.008983
17156,0.683766
17157,0.044959
17158,0.785213
17159,0.010642
17160,0.00951
17161,0.692202
17162,0.789237
17163,0.635026
17164,0.121624
17165,0.032948
17166,0.845314
17167,0.007823
17168,0.05044
17169,0.14986
17170,0.799976
17171,0.905019
17172,0.011074
17173,0.656448
17174,0.025314
17175,0.012062
17176,0.453203
17177,0.334616
17178,0.239328
17179,0.199507
17180,0.019586
17181,0.30736
17182,0.629717
17183,0.432991
17184,0.388813
17185,0.888916
17186,0.033803
17187,0.02203
17188,0.630848
17189,0.50964
17190,0.733115
17191,0.010874
17192,0.254391
17193,0.10196
17194,0.516392
17195,0.706587
17196,0.790303
17197,0.17849
17198,0.168444
17199,0.325083
17200,0.008316
17201,0.931623
17202,0.552956
17203,0.820856
17204,0.838295
17205,0.017307
17206,0.15011
17207,0.691763
17208,0.012447
17209,0.759415
17210,0.77791
17211,0.022457
17212,0.841164
17213,0.355444
17214,0.809172
17215,0.36471
17216,0.008086
17217,0.5911
17218,0.809459
17219,0.884244
17220,0.020293
17221,0.600082
17222,0.011413
17223,0.892576
17224,0.098651
17225,0.03398
17226,0.644035
17227,0.016579
17228,0.19044
17229,0.629795
17230,0.02796
17231,0.441092
17232,0.461179
17233,0.736034
17234,0.006558
17235,0.176045
17236,0.187286
17237,0.005666
17238,0.879373
17239,0.008016
17240,0.866356
17241,0.409559
17242,0.19487
17243,0.011064
17244,0.467414
17245,0.027403
17246,0.790952
17247,0.900498
17248,0.020957
17249,0.840897
17250,0.006508
17251,0.036397
17252,0.010546
17253,0.014474
17254,0.720816
17255,0.022441
17256,0.781833
17257,0.293269
17258,0.066244
17259,0.508094
17260,0.743563
17261,0.057444
17262,0.193146
17263,0.243849
17264,0.681465
17265,0.032258
17266,0.124897
17267,0.702811
17268,0.024514
17269,0.008713
17270,0.912544
17271,0.688296
17272,0.169291
17273,0.670839
17274,0.027231
17275,0.459963
17276,0.122176
17277,0.155554
17278,0.517741
17279,0.573863
17280,0.029948
17281,0.408701
17282,0.582571
17283,0.019547
17284,0.74834
17285,0.012102
17286,0.026567
17287,0.012197
17288,0.45882
17289,0.013592
17290,0.777199
17291,0.012084
17292,0.708392
17293,0.490945
17294,0.152268
17295,0.600636
17296,0.680712
17297,0.909882
17298,0.624638
17299,0.608261
17300,0.517081
17301,0.893199
17302,0.596818
17303,0.233489
17304,0.387788
17305,0.76108
17306,0.01588
17307,0.025116
17308,0.404687
17309,0.038986
17310,0.013581
17311,0.924059
17312,0.485389
17313,0.376274
17314,0.440824
17315,0.008847
17316,0.016779
17317,0.0047
17318,0.043646
17319,0.057643
17320,0.444997
17321,0.80171
17322,0.439192
17323,0.386802
17324,0.278628
17325,0.072202
17326,0.358706
17327,0.660057
17328,0.008078
17329,0.082164
17330,0.760574
17331,0.637772
17332,0.694135
17333,0.491729
17334,0.79351
17335,0.009252
17336,0.70021
17337,0.009655
17338,0.756263
17339,0.834269
17340,0.945777
17341,0.842094
17342,0.4205
17343,0.047542
17344,0.054396
17345,0.502828
17346,0.636134
17347,0.019703
17348,0.007884
17349,0.45887
17350,0.02721
17351,0.655166
17352,0.367412
17353,0.015246
17354,0.251284
17355,0.225315
17356,0.003421
17357,0.03307
17358,0.722554
17359,0.024932
17360,0.547415
17361,0.833231
17362,0.019878
17363,0.006755
17364,0.009824
17365,0.02713
17366,0.314709
17367,0.855684
17368,0.590108
17369,0.017522
17370,0.818141
17371,0.035317
17372,0.694631
17373,0.031351
17374,0.895608
17375,0.709595
17376,0.75968
17377,0.604427
17378,0.119833
17379,0.005036
17380,0.00651
17381,0.029571
17382,0.726441
17383,0.011513
17384,0.020017
17385,0.026527
17386,0.92432
17387,0.01502
17388,0.013504
17389,0.428411
17390,0.024455
17391,0.019565
17392,0.666426
17393,0.018192
17394,0.847386
17395,0.723866
17396,0.835635
17397,0.025617
17398,0.025994
17399,0.289441
17400,0.043455
17401,0.799205
17402,0.411034
17403,0.645556
17404,0.681663
17405,0.304831
17406,0.863418
17407,0.270029
17408,0.006773
17409,0.005316
17410,0.029261
17411,0.05643
17412,0.820013
17413,0.814729
17414,0.391867
17415,0.024693
17416,0.64389
17417,0.617919
17418,0.378101
17419,0.015632
17420,0.891356
17421,0.387489
17422,0.650389
17423,0.831368
17424,0.360464
17425,0.056897
17426,0.021779
17427,0.024815
17428,0.710134
17429,0.040039
17430,0.527519
17431,0.009467
17432,0.583283
17433,0.051002
17434,0.546287
17435,0.025029
17436,0.752634
17437,0.034538
17438,0.271048
17439,0.807682
17440,0.576822
17441,0.014764
17442,0.915362
17443,0.008046
17444,0.689431
17445,0.624476
17446,0.011283
17447,0.018154
17448,0.0155
17449,0.600256
17450,0.017944
17451,0.038734
17452,0.024154
17453,0.369411
17454,0.703742
17455,0.462366
17456,0.885706
17457,0.833075
17458,0.149996
17459,0.015497
17460,0.511881
17461,0.75807
17462,0.017353
17463,0.030472
17464,0.889467
17465,0.041607
17466,0.011441
17467,0.116139
17468,0.177878
17469,0.00537
17470,0.084697
17471,0.801729
17472,0.602792
17473,0.819439
17474,0.502701
17475,0.009718
17476,0.636265
17477,0.49734
17478,0.698781
17479,0.012708
17480,0.603045
17481,0.035784
17482,0.785925
17483,0.588777
17484,0.007612
17485,0.028146
17486,0.249698
17487,0.019247
17488,0.015658
17489,0.050059
17490,0.04275
17491,0.017902
17492,0.860196
17493,0.354438
17494,0.628754
17495,0.079141
17496,0.007858
17497,0.463655
17498,0.683052
17499,0.203548
17500,0.562971
17501,0.556946
17502,0.459517
17503,0.343377
17504,0.836052
17505,0.035879
17506,0.718603
17507,0.802125
17508,0.829596
17509,0.214326
17510,0.696622
17511,0.466462
17512,0.046907
17513,0.48031
17514,0.018808
17515,0.236292
17516,0.301651
17517,0.811704
17518,0.499907
17519,0.6242
17520,0.022216
17521,0.892938
17522,0.126426
17523,0.676932
17524,0.695015
17525,0.694413
17526,0.009688
17527,0.305084
17528,0.683676
17529,0.454464
17530,0.861574
17531,0.596119
17532,0.491297
17533,0.865596
17534,0.921814
17535,0.063342
17536,0.026657
17537,0.016361
17538,0.083874
17539,0.485996
17540,0.056497
17541,0.751558
17542,0.008342
17543,0.023576
17544,0.923189
17545,0.681113
17546,0.178027
17547,0.573753
17548,0.266722
17549,0.27231
17550,0.40945
17551,0.027228
17552,0.295662
17553,0.333285
17554,0.438323
17555,0.010052
17556,0.402986
17557,0.666267
17558,0.822686
17559,0.738764
17560,0.010739
17561,0.021567
17562,0.853128
17563,0.004506
17564,0.881852
17565,0.347258
17566,0.519961
17567,0.817527
17568,0.861253
17569,0.551332
17570,0.826624
17571,0.017699
17572,0.656795
17573,0.284031
17574,0.013993
17575,0.016856
17576,0.508072
17577,0.923558
17578,0.020968
17579,0.44121
17580,0.040745
17581,0.784182
17582,0.009864
17583,0.412002
17584,0.009192
17585,0.014055
17586,0.010249
17587,0.012271
17588,0.863201
17589,0.580703
17590,0.528414
17591,0.031525
17592,0.009929
17593,0.157206
17594,0.029198
17595,0.009407
17596,0.164527
17597,0.849181
17598,0.014616
17599,0.355527
17600,0.016885
17601,0.682855
17602,0.04456
17603,0.097969
17604,0.028826
17605,0.874398
17606,0.601307
17607,0.676419
17608,0.598068
17609,0.03068
17610,0.875577
17611,0.662733
17612,0.039579
17613,0.59676
17614,0.663418
17615,0.291166
17616,0.791413
17617,0.718779
17618,0.613325
17619,0.013752
17620,0.186194
17621,0.350102
17622,0.068492
17623,0.22114
17624,0.798752
17625,0.745944
17626,0.807043
17627,0.800312
17628,0.631837
17629,0.04183
17630,0.05283
17631,0.839955
17632,0.737839
17633,0.011632
17634,0.375224
17635,0.188261
17636,0.069436
17637,0.668156
17638,0.076132
17639,0.015292
17640,0.902872
17641,0.561758
17642,0.775305
17643,0.296105
17644,0.600651
17645,0.840956
17646,0.70139
17647,0.532148
17648,0.653169
17649,0.6098
17650,0.315268
17651,0.363956
17652,0.71645
17653,0.56849
17654,0.337336
17655,0.333222
17656,0.926532
17657,0.641094
17658,0.658932
17659,0.925239
17660,0.037503
17661,0.006768
17662,0.012748
17663,0.046769
17664,0.476249
17665,0.840053
17666,0.733006
17667,0.03692
17668,0.012079
17669,0.639945
17670,0.189556
17671,0.028098
17672,0.67676
17673,0.014295
17674,0.867765
17675,0.433442
17676,0.039568
17677,0.478803
17678,0.009783
17679,0.660469
17680,0.736247
17681,0.702402
17682,0.826292
17683,0.330865
17684,0.276885
17685,0.014467
17686,0.305357
17687,0.733745
17688,0.783654
17689,0.049252
17690,0.240123
17691,0.025417
17692,0.142465
17693,0.196014
17694,0.3323
17695,0.726478
17696,0.297773
17697,0.151785
17698,0.033233
17699,0.839861
17700,0.012419
17701,0.476618
17702,0.043027
17703,0.731553
17704,0.868717
17705,0.0237
17706,0.017339
17707,0.786948
17708,0.464721
17709,0.808102
17710,0.249727
17711,0.017224
17712,0.939043
17713,0.193576
17714,0.65784
17715,0.00832
17716,0.889886
17717,0.023904
17718,0.023646
17719,0.698375
17720,0.037565
17721,0.229935
17722,0.600188
17723,0.189405
17724,0.005935
17725,0.362215
17726,0.22191
17727,0.562035
17728,0.659856
17729,0.781724
17730,0.752168
17731,0.370487
17732,0.015265
17733,0.018555
17734,0.746815
17735,0.009837
17736,0.020968
17737,0.005792
17738,0.018211
17739,0.577895
17740,0.943826
17741,0.696747
17742,0.401409
17743,0.252806
17744,0.692198
17745,0.032845
17746,0.207347
17747,0.055034
17748,0.007539
17749,0.01242
17750,0.030254
17751,0.35171
17752,0.633748
17753,0.844333
17754,0.38942
17755,0.139
17756,0.761142
17757,0.8305
17758,0.004852
17759,0.047588
17760,0.46941
17761,0.828396
17762,0.040956
17763,0.026495
17764,0.01161
17765,0.84646
17766,0.599809
17767,0.738657
17768,0.610911
17769,0.609309
17770,0.033552
17771,0.622465
17772,0.831353
17773,0.82473
17774,0.95434
17775,0.534158
17776,0.011488
17777,0.786821
17778,0.560252
17779,0.016693
17780,0.836387
17781,0.7415
17782,0.680449
17783,0.785147
17784,0.049616
17785,0.23948
17786,0.660725
17787,0.141484
17788,0.013023
17789,0.287491
17790,0.008593
17791,0.235657
17792,0.016484
17793,0.015732
17794,0.244699
17795,0.896078
17796,0.009795
17797,0.008193
17798,0.011839
17799,0.047818
17800,0.803193
17801,0.045421
17802,0.032077
17803,0.671377
17804,0.020767
17805,0.113272
17806,0.787787
17807,0.02093
17808,0.394254
17809,0.031012
17810,0.58284
17811,0.797833
17812,0.539927
17813,0.627755
17814,0.758538
17815,0.618349
17816,0.232646
17817,0.011863
17818,0.008088
17819,0.190588
17820,0.16924
17821,0.013618
17822,0.012618
17823,0.034178
17824,0.004511
17825,0.660083
17826,0.016459
17827,0.794878
17828,0.010411
17829,0.011812
17830,0.840322
17831,0.722957
17832,0.742722
17833,0.833987
17834,0.578335
17835,0.212901
17836,0.572072
17837,0.369932
17838,0.331365
17839,0.397681
17840,0.773853
17841,0.640786
17842,0.014682
17843,0.016024
17844,0.009347
17845,0.043513
17846,0.008091
17847,0.456236
17848,0.031366
17849,0.263621
17850,0.015624
17851,0.92146
17852,0.024064
17853,0.212923
17854,0.696499
17855,0.013346
17856,0.48752
17857,0.708113
17858,0.865083
17859,0.530351
17860,0.064008
17861,0.672646
17862,0.012067
17863,0.340218
17864,0.634372
17865,0.625365
17866,0.706981
17867,0.015193
17868,0.245288
17869,0.477389
17870,0.770922
17871,0.569217
17872,0.015205
17873,0.28092
17874,0.050263
17875,0.745873
17876,0.010156
17877,0.017778
17878,0.614181
17879,0.443658
17880,0.501264
17881,0.009909
17882,0.041923
17883,0.050433
17884,0.084599
17885,0.784127
17886,0.380272
17887,0.012947
17888,0.016313
17889,0.459763
17890,0.007171
17891,0.650411
17892,0.019977
17893,0.014307
17894,0.054454
17895,0.239597
17896,0.007891
17897,0.557967
17898,0.514403
17899,0.611322
17900,0.590838
17901,0.719098
17902,0.90556
17903,0.789477
17904,0.799167
17905,0.215885
17906,0.713583
17907,0.846114
17908,0.005885
17909,0.253992
17910,0.021131
17911,0.619085
17912,0.018018
17913,0.504543
17914,0.38982
17915,0.666182
17916,0.11606
17917,0.045842
17918,0.120727
17919,0.068396
17920,0.459608
17921,0.068287
17922,0.029223
17923,0.314904
17924,0.793761
17925,0.224315
17926,0.699937
17927,0.005483
17928,0.021735
17929,0.01343
17930,0.867714
17931,0.756402
17932,0.179693
17933,0.633843
17934,0.893529
17935,0.673786
17936,0.00807
17937,0.420439
17938,0.005168
17939,0.027586
17940,0.474538
17941,0.508341
17942,0.711936
17943,0.85996
17944,0.003934
17945,0.778007
17946,0.175262
17947,0.836615
17948,0.758099
17949,0.057239
17950,0.39639
17951,0.011053
17952,0.411645
17953,0.020932
17954,0.699369
17955,0.202893
17956,0.679443
17957,0.384451
17958,0.651939
17959,0.072712
17960,0.463291
17961,0.735417
17962,0.021284
17963,0.050866
17964,0.80899
17965,0.005011
17966,0.201199
17967,0.697994
17968,0.011946
17969,0.712373
17970,0.671512
17971,0.302556
17972,0.008464
17973,0.637145
17974,0.011575
17975,0.525427
17976,0.763104
17977,0.772003
17978,0.432235
17979,0.623403
17980,0.008412
17981,0.655975
17982,0.107615
17983,0.70852
17984,0.048876
17985,0.661246
17986,0.348909
17987,0.017766
17988,0.195191
17989,0.367225
17990,0.667668
17991,0.049293
17992,0.489298
17993,0.576844
17994,0.031403
17995,0.392914
17996,0.300922
17997,0.02774
17998,0.916977
17999,0.354923
18000,0.908886
18001,0.020944
18002,0.642945
18003,0.017972
18004,0.674444
18005,0.6786
18006,0.02088
18007,0.033979
18008,0.72861
18009,0.421879
18010,0.829633
18011,0.515984
18012,0.270533
18013,0.457826
18014,0.659399
18015,0.224166
18016,0.035602
18017,0.640965
18018,0.393896
18019,0.008786
18020,0.013944
18021,0.485914
18022,0.785601
18023,0.564014
18024,0.276249
18025,0.138663
18026,0.781319
18027,0.015527
18028,0.738661
18029,0.545566
18030,0.402802
18031,0.544656
18032,0.055072
18033,0.480419
18034,0.193926
18035,0.009451
18036,0.133334
18037,0.521013
18038,0.020906
18039,0.036966
18040,0.412487
18041,0.3428
18042,0.626896
18043,0.010024
18044,0.012927
18045,0.403475
18046,0.804686
18047,0.865855
18048,0.38473
18049,0.017968
18050,0.856387
18051,0.534259
18052,0.035621
18053,0.018338
18054,0.514685
18055,0.00718
18056,0.757853
18057,0.793072
18058,0.14285
18059,0.703293
18060,0.408687
18061,0.616393
18062,0.758037
18063,0.030034
18064,0.37425
18065,0.861698
18066,0.095996
18067,0.555801
18068,0.08277
18069,0.016034
18070,0.729754
18071,0.006859
18072,0.823736
18073,0.013609
18074,0.282095
18075,0.513102
18076,0.187525
18077,0.664554
18078,0.840243
18079,0.214862
18080,0.077469
18081,0.307896
18082,0.557688
18083,0.37152
18084,0.875798
18085,0.035445
18086,0.778716
18087,0.328715
18088,0.069283
18089,0.141323
18090,0.8167
18091,0.335307
18092,0.736992
18093,0.870375
18094,0.476885
18095,0.023937
18096,0.4813
18097,0.761071
18098,0.028463
18099,0.031148
18100,0.028856
18101,0.02718
18102,0.003556
18103,0.818155
18104,0.02034
18105,0.015997
18106,0.075851
18107,0.009778
18108,0.412514
18109,0.017939
18110,0.45562
18111,0.861169
18112,0.054476
18113,0.04226
18114,0.044778
18115,0.333834
18116,0.008026
18117,0.007823
18118,0.014465
18119,0.060836
18120,0.005416
18121,0.012192
18122,0.019354
18123,0.010273
18124,0.013944
18125,0.24411
18126,0.820093
18127,0.741222
18128,0.007599
18129,0.011851
18130,0.050153
18131,0.027316
18132,0.67515
18133,0.261456
18134,0.017589
18135,0.022199
18136,0.008158
18137,0.034348
18138,0.902485
18139,0.720836
18140,0.020381
18141,0.009196
18142,0.761561
18143,0.004758
18144,0.016479
18145,0.833178
18146,0.751625
18147,0.585624
18148,0.007148
18149,0.474962
18150,0.56462
18151,0.142303
18152,0.037322
18153,0.019746
18154,0.068488
18155,0.718043
18156,0.430853
18157,0.693928
18158,0.431281
18159,0.742028
18160,0.63101
18161,0.332774
18162,0.880373
18163,0.016142
18164,0.00929
18165,0.497912
18166,0.010645
18167,0.007575
18168,0.015788
18169,0.007695
18170,0.389105
18171,0.469506
18172,0.407788
18173,0.026663
18174,0.024227
18175,0.452635
18176,0.650741
18177,0.007373
18178,0.794601
18179,0.014757
18180,0.489226
18181,0.007331
18182,0.75617
18183,0.587026
18184,0.832933
18185,0.867726
18186,0.79477
18187,0.04965
18188,0.847148
18189,0.442587
18190,0.03184
18191,0.831927
18192,0.626487
18193,0.720476
18194,0.051085
18195,0.689086
18196,0.687252
18197,0.89538
18198,0.019777
18199,0.07924
18200,0.15601
18201,0.492714
18202,0.228369
18203,0.452516
18204,0.438882
18205,0.046138
18206,0.555548
18207,0.59166
18208,0.00889
18209,0.78884
18210,0.005989
18211,0.07013
18212,0.738957
18213,0.101734
18214,0.00394
18215,0.848006
18216,0.416748
18217,0.006719
18218,0.500555
18219,0.131915
18220,0.17886
18221,0.051243
18222,0.576888
18223,0.530054
18224,0.901417
18225,0.011392
18226,0.010637
18227,0.459801
18228,0.579445
18229,0.348026
18230,0.018719
18231,0.018658
18232,0.01492
18233,0.655178
18234,0.012396
18235,0.57034
18236,0.619495
18237,0.625333
18238,0.699191
18239,0.026023
18240,0.680653
18241,0.87218
18242,0.123762
18243,0.060378
18244,0.722439
18245,0.03369
18246,0.02124
18247,0.007617
18248,0.05331
18249,0.23015
18250,0.718642
18251,0.01748
18252,0.583116
18253,0.510163
18254,0.59626
18255,0.451547
18256,0.404125
18257,0.773132
18258,0.806133
18259,0.652042
18260,0.668537
18261,0.009014
18262,0.773701
18263,0.502669
18264,0.0372
18265,0.915539
18266,0.81807
18267,0.366572
18268,0.525151
18269,0.136019
18270,0.009394
18271,0.768873
18272,0.042577
18273,0.31906
18274,0.009923
18275,0.347414
18276,0.416263
18277,0.027745
18278,0.392882
18279,0.261629
18280,0.027241
18281,0.815182
18282,0.03771
18283,0.21226
18284,0.848115
18285,0.211554
18286,0.600401
18287,0.305571
18288,0.465064
18289,0.242778
18290,0.050982
18291,0.320701
18292,0.499849
18293,0.516655
18294,0.462434
18295,0.026899
18296,0.82961
18297,0.546598
18298,0.009881
18299,0.250392
18300,0.789438
18301,0.032175
18302,0.565978
18303,0.464819
18304,0.181286
18305,0.129982
18306,0.013162
18307,0.038929
18308,0.916128
18309,0.076882
18310,0.025083
18311,0.014387
18312,0.848134
18313,0.408728
18314,0.502663
18315,0.175134
18316,0.717592
18317,0.050908
18318,0.014778
18319,0.710175
18320,0.812399
18321,0.008868
18322,0.356156
18323,0.779894
18324,0.082727
18325,0.379716
18326,0.148219
18327,0.010359
18328,0.586484
18329,0.021823
18330,0.028809
18331,0.019963
18332,0.681351
18333,0.05695
18334,0.697089
18335,0.887539
18336,0.84054
18337,0.44649
18338,0.911247
18339,0.202727
18340,0.601007
18341,0.184028
18342,0.53021
18343,0.008678
18344,0.510679
18345,0.009039
18346,0.050976
18347,0.180712
18348,0.709463
18349,0.691731
18350,0.406094
18351,0.239841
18352,0.728898
18353,0.493441
18354,0.017943
18355,0.464918
18356,0.600876
18357,0.007638
18358,0.332465
18359,0.037603
18360,0.035641
18361,0.356596
18362,0.857511
18363,0.307439
18364,0.650337
18365,0.029792
18366,0.024195
18367,0.522703
18368,0.222423
18369,0.616744
18370,0.886901
18371,0.374344
18372,0.016757
18373,0.088437
18374,0.788813
18375,0.579643
18376,0.093826
18377,0.175644
18378,0.81874
18379,0.542188
18380,0.012697
18381,0.11803
18382,0.012651
18383,0.010026
18384,0.018561
18385,0.861408
18386,0.361477
18387,0.705074
18388,0.62144
18389,0.021031
18390,0.41109
18391,0.578167
18392,0.504161
18393,0.78766
18394,0.751197
18395,0.607365
18396,0.568186
18397,0.110603
18398,0.472828
18399,0.271404
18400,0.569684
18401,0.022143
18402,0.062983
18403,0.869002
18404,0.65865
18405,0.868364
18406,0.02247
18407,0.738459
18408,0.540462
18409,0.727951
18410,0.399722
18411,0.72334
18412,0.018189
18413,0.149571
18414,0.010449
18415,0.061033
18416,0.556662
18417,0.01117
18418,0.629442
18419,0.60033
18420,0.007411
18421,0.392069
18422,0.389489
18423,0.65892
18424,0.043778
18425,0.727403
18426,0.139402
18427,0.658862
18428,0.030282
18429,0.606604
18430,0.028951
18431,0.611038
18432,0.008628
18433,0.622398
18434,0.833816
18435,0.474309
18436,0.020022
18437,0.205021
18438,0.019576
18439,0.578639
18440,0.759495
18441,0.89121
18442,0.101686
18443,0.042425
18444,0.270997
18445,0.417319
18446,0.8209
18447,0.602319
18448,0.811536
18449,0.007998
18450,0.018695
18451,0.012221
18452,0.562638
18453,0.050747
18454,0.762982
18455,0.037169
18456,0.008485
18457,0.03461
18458,0.021438
18459,0.645551
18460,0.435577
18461,0.813193
18462,0.861627
18463,0.446586
18464,0.466427
18465,0.008453
18466,0.04415
18467,0.235721
18468,0.112476
18469,0.015831
18470,0.008303
18471,0.02467
18472,0.415622
18473,0.05934
18474,0.012619
18475,0.767586
18476,0.811973
18477,0.014579
18478,0.025903
18479,0.361799
18480,0.020659
18481,0.437951
18482,0.234049
18483,0.810017
18484,0.89527
18485,0.71085
18486,0.754565
18487,0.022995
18488,0.017026
18489,0.81045
18490,0.615748
18491,0.643063
18492,0.515509
18493,0.516566
18494,0.568147
18495,0.050802
18496,0.018267
