id,smoking
16748,0.080237
16749,0.071968
16750,0.058075
16751,0.080237
16752,0.080237
16753,0.080237
16754,0.080237
16755,0.080069
16756,0.080237
16757,0.080237
16758,0.080237
16759,0.080237
16760,0.060176
16761,0.080237
16762,0.080237
16763,0.080237
16764,0.080237
16765,0.091339
16766,0.080237
16767,0.102772
16768,0.080237
16769,0.080237
16770,0.080237
16771,0.102772
16772,0.080237
16773,0.080237
16774,0.080237
16775,0.080237
16776,0.080237
16777,0.104938
16778,0.080237
16779,0.080237
16780,0.102772
16781,0.080237
16782,0.080237
16783,0.080237
16784,0.080237
16785,0.080237
16786,0.080237
16787,0.095726
16788,0.066332
16789,0.058075
16790,0.080237
16791,0.080237
16792,0.080069
16793,0.080237
16794,0.080237
16795,0.080237
16796,0.080237
16797,0.058075
16798,0.102772
16799,0.080237
16800,0.080237
16801,0.080237
16802,0.060176
16803,0.080237
16804,0.102772
16805,0.080237
16806,0.080237
16807,0.060176
16808,0.080237
16809,0.091339
16810,0.102772
16811,0.080237
16812,0.080237
16813,0.080237
16814,0.060176
16815,0.058075
16816,0.080237
16817,0.080237
16818,0.080237
16819,0.095726
16820,0.102772
16821,0.102772
16822,0.060176
16823,0.080237
16824,0.080237
16825,0.080237
16826,0.091339
16827,0.102772
16828,0.080237
16829,0.091339
16830,0.080237
16831,0.091339
16832,0.128002
16833,0.066332
16834,0.080237
16835,0.080237
16836,0.080378
16837,0.102772
16838,0.091339
16839,0.091339
16840,0.080237
16841,0.102772
16842,0.080237
16843,0.080069
16844,0.080237
16845,0.060176
16846,0.080237
16847,0.102772
16848,0.080237
16849,0.080237
16850,0.080237
16851,0.080237
16852,0.066332
16853,0.080237
16854,0.058075
16855,0.080237
16856,0.080237
16857,0.060176
16858,0.080237
16859,0.080237
16860,0.080237
16861,0.085115
16862,0.060176
16863,0.080237
16864,0.080237
16865,0.128002
16866,0.080237
16867,0.091339
16868,0.060176
16869,0.080237
16870,0.080237
16871,0.080237
16872,0.058075
16873,0.080237
16874,0.080237
16875,0.080237
16876,0.060176
16877,0.060176
16878,0.091339
16879,0.080237
16880,0.058075
16881,0.080237
16882,0.074892
16883,0.080237
16884,0.091339
16885,0.102772
16886,0.091339
16887,0.058075
16888,0.102772
16889,0.080237
16890,0.080237
16891,0.080237
16892,0.080237
16893,0.080378
16894,0.102772
16895,0.080237
16896,0.128002
16897,0.102772
16898,0.080237
16899,0.080237
16900,0.128002
16901,0.080378
16902,0.080237
16903,0.080378
16904,0.080237
16905,0.106196
16906,0.095726
16907,0.080237
16908,0.080237
16909,0.128002
16910,0.080237
16911,0.058075
16912,0.080237
16913,0.106196
16914,0.080237
16915,0.080237
16916,0.058075
16917,0.102772
16918,0.058075
16919,0.102772
16920,0.074892
16921,0.080237
16922,0.071968
16923,0.080237
16924,0.080237
16925,0.060176
16926,0.080237
16927,0.080237
16928,0.080237
16929,0.080237
16930,0.080237
16931,0.080237
16932,0.080237
16933,0.080237
16934,0.095726
16935,0.080237
16936,0.080237
16937,0.080237
16938,0.066332
16939,0.102772
16940,0.102772
16941,0.080237
16942,0.085115
16943,0.060176
16944,0.080237
16945,0.080237
16946,0.080237
16947,0.080237
16948,0.080237
16949,0.080237
16950,0.080237
16951,0.091339
16952,0.128002
16953,0.102772
16954,0.080237
16955,0.091339
16956,0.080237
16957,0.060176
16958,0.080237
16959,0.071968
16960,0.080237
16961,0.080378
16962,0.058075
16963,0.058075
16964,0.080237
16965,0.080237
16966,0.058075
16967,0.080237
16968,0.058075
16969,0.080237
16970,0.080237
16971,0.080237
16972,0.060176
16973,0.091339
16974,0.058075
16975,0.080237
16976,0.080237
16977,0.058075
16978,0.058075
16979,0.102772
16980,0.102772
16981,0.080237
16982,0.080237
16983,0.102772
16984,0.091339
16985,0.080237
16986,0.080237
16987,0.058075
16988,0.080237
16989,0.080237
16990,0.080237
16991,0.091339
16992,0.080237
16993,0.080237
16994,0.091339
16995,0.080237
16996,0.060176
16997,0.080237
16998,0.080237
16999,0.060176
17000,0.080237
17001,0.080237
17002,0.080237
17003,0.102772
17004,0.080237
17005,0.080237
17006,0.080237
17007,0.128002
17008,0.091339
17009,0.091339
17010,0.128002
17011,0.060176
17012,0.080237
17013,0.080237
17014,0.080237
17015,0.080237
17016,0.080237
17017,0.080237
17018,0.080237
17019,0.080237
17020,0.080237
17021,0.080237
17022,0.058075
17023,0.080237
17024,0.080237
17025,0.080378
17026,0.091339
17027,0.080237
17028,0.080069
17029,0.080237
17030,0.080237
17031,0.080069
17032,0.080237
17033,0.091339
17034,0.080237
17035,0.080237
17036,0.058075
17037,0.080237
17038,0.066332
17039,0.080237
17040,0.080237
17041,0.128002
17042,0.080237
17043,0.080237
17044,0.102772
17045,0.080237
17046,0.080378
17047,0.060176
17048,0.080237
17049,0.080237
17050,0.102772
17051,0.080237
17052,0.080378
17053,0.080237
17054,0.080237
17055,0.080237
17056,0.080237
17057,0.080237
17058,0.080237
17059,0.102772
17060,0.080237
17061,0.080237
17062,0.058075
17063,0.060176
17064,0.080237
17065,0.080237
17066,0.080237
17067,0.071968
17068,0.080237
17069,0.080237
17070,0.080237
17071,0.080237
17072,0.080237
17073,0.102772
17074,0.080237
17075,0.060176
17076,0.091339
17077,0.071968
17078,0.060176
17079,0.060176
17080,0.060176
17081,0.080069
17082,0.080237
17083,0.080237
17084,0.060176
17085,0.080237
17086,0.080237
17087,0.080237
17088,0.080237
17089,0.080378
17090,0.102772
17091,0.080237
17092,0.080237
17093,0.102772
17094,0.080069
17095,0.080237
17096,0.058075
17097,0.058075
17098,0.102772
17099,0.080237
17100,0.102772
17101,0.060176
17102,0.060176
17103,0.102772
17104,0.080237
17105,0.058075
17106,0.102772
17107,0.080237
17108,0.080237
17109,0.060176
17110,0.080069
17111,0.080237
17112,0.080237
17113,0.080237
17114,0.091339
17115,0.060176
17116,0.080237
17117,0.080237
17118,0.080237
17119,0.080237
17120,0.080237
17121,0.080237
17122,0.091339
17123,0.060176
17124,0.080237
17125,0.080237
17126,0.080237
17127,0.128002
17128,0.080237
17129,0.080237
17130,0.080237
17131,0.104938
17132,0.102772
17133,0.080237
17134,0.080237
17135,0.080237
17136,0.080237
17137,0.102772
17138,0.080237
17139,0.080237
17140,0.058075
17141,0.080237
17142,0.080237
17143,0.080237
17144,0.085115
17145,0.071968
17146,0.080237
17147,0.080237
17148,0.080237
17149,0.080237
17150,0.080237
17151,0.080237
17152,0.080237
17153,0.080237
17154,0.080237
17155,0.080237
17156,0.080378
17157,0.080237
17158,0.060176
17159,0.080237
17160,0.066332
17161,0.091339
17162,0.104938
17163,0.080237
17164,0.091339
17165,0.080237
17166,0.080237
17167,0.080237
17168,0.080237
17169,0.102772
17170,0.102772
17171,0.080378
17172,0.080237
17173,0.080237
17174,0.080237
17175,0.080237
17176,0.102772
17177,0.058075
17178,0.080237
17179,0.080237
17180,0.080237
17181,0.060176
17182,0.080237
17183,0.102772
17184,0.128002
17185,0.080378
17186,0.080237
17187,0.080237
17188,0.080237
17189,0.080237
17190,0.102772
17191,0.080237
17192,0.060176
17193,0.080237
17194,0.080378
17195,0.080378
17196,0.091339
17197,0.080237
17198,0.060176
17199,0.080237
17200,0.080237
17201,0.080237
17202,0.091339
17203,0.102772
17204,0.060176
17205,0.091339
17206,0.080237
17207,0.061696
17208,0.060176
17209,0.080237
17210,0.080237
17211,0.060176
17212,0.080378
17213,0.060176
17214,0.102772
17215,0.080237
17216,0.080237
17217,0.074892
17218,0.080237
17219,0.128002
17220,0.080237
17221,0.071968
17222,0.080237
17223,0.080378
17224,0.091339
17225,0.080237
17226,0.080237
17227,0.080237
17228,0.102772
17229,0.102772
17230,0.080237
17231,0.080237
17232,0.080237
17233,0.091339
17234,0.080237
17235,0.058075
17236,0.080237
17237,0.080237
17238,0.058075
17239,0.091339
17240,0.102772
17241,0.080237
17242,0.091339
17243,0.058075
17244,0.102772
17245,0.080237
17246,0.080378
17247,0.060176
17248,0.080237
17249,0.060176
17250,0.080237
17251,0.080237
17252,0.091339
17253,0.080237
17254,0.080237
17255,0.091339
17256,0.080237
17257,0.102772
17258,0.080237
17259,0.102772
17260,0.128002
17261,0.080237
17262,0.080237
17263,0.080378
17264,0.080237
17265,0.080237
17266,0.080237
17267,0.058075
17268,0.080237
17269,0.080237
17270,0.080237
17271,0.058075
17272,0.080237
17273,0.080237
17274,0.080237
17275,0.102772
17276,0.080237
17277,0.074892
17278,0.080237
17279,0.060176
17280,0.080237
17281,0.102772
17282,0.080237
17283,0.080378
17284,0.081274
17285,0.080237
17286,0.080237
17287,0.080237
17288,0.102772
17289,0.080237
17290,0.071968
17291,0.080237
17292,0.080237
17293,0.080237
17294,0.091339
17295,0.080237
17296,0.091339
17297,0.080378
17298,0.091339
17299,0.080237
17300,0.058075
17301,0.091339
17302,0.080237
17303,0.102772
17304,0.060176
17305,0.080237
17306,0.080237
17307,0.080237
17308,0.091339
17309,0.091339
17310,0.080237
17311,0.080378
17312,0.091339
17313,0.080069
17314,0.080237
17315,0.080237
17316,0.091339
17317,0.080237
17318,0.091339
17319,0.091339
17320,0.080237
17321,0.080237
17322,0.091339
17323,0.080237
17324,0.080237
17325,0.080237
17326,0.102772
17327,0.085115
17328,0.080237
17329,0.080237
17330,0.080069
17331,0.080237
17332,0.058075
17333,0.080237
17334,0.060176
17335,0.060176
17336,0.091339
17337,0.080237
17338,0.102772
17339,0.080069
17340,0.091339
17341,0.080237
17342,0.080237
17343,0.060176
17344,0.091339
17345,0.080237
17346,0.102772
17347,0.091339
17348,0.080237
17349,0.080237
17350,0.080237
17351,0.071968
17352,0.102772
17353,0.080237
17354,0.102772
17355,0.080237
17356,0.080237
17357,0.080237
17358,0.091339
17359,0.080237
17360,0.102772
17361,0.080237
17362,0.080237
17363,0.080237
17364,0.080237
17365,0.080237
17366,0.060176
17367,0.091339
17368,0.091339
17369,0.080237
17370,0.080237
17371,0.080237
17372,0.058075
17373,0.080237
17374,0.095726
17375,0.128002
17376,0.106196
17377,0.080237
17378,0.080237
17379,0.080237
17380,0.091339
17381,0.080237
17382,0.080237
17383,0.080237
17384,0.080237
17385,0.080237
17386,0.080237
17387,0.080237
17388,0.080237
17389,0.080237
17390,0.058075
17391,0.080237
17392,0.058075
17393,0.058075
17394,0.102772
17395,0.080237
17396,0.080378
17397,0.091339
17398,0.080237
17399,0.080237
17400,0.080237
17401,0.080237
17402,0.102772
17403,0.080378
17404,0.080237
17405,0.080237
17406,0.080237
17407,0.080237
17408,0.080237
17409,0.080237
17410,0.080237
17411,0.080237
17412,0.080237
17413,0.080378
17414,0.080237
17415,0.080237
17416,0.080237
17417,0.080237
17418,0.085115
17419,0.080237
17420,0.080237
17421,0.080237
17422,0.080237
17423,0.080237
17424,0.080378
17425,0.080237
17426,0.080378
17427,0.080237
17428,0.066332
17429,0.091339
17430,0.080378
17431,0.080237
17432,0.080237
17433,0.080237
17434,0.080237
17435,0.080237
17436,0.080237
17437,0.060176
17438,0.080237
17439,0.080237
17440,0.080237
17441,0.091339
17442,0.080237
17443,0.091339
17444,0.080378
17445,0.080237
17446,0.080237
17447,0.102772
17448,0.080237
17449,0.060176
17450,0.080237
17451,0.060176
17452,0.080237
17453,0.080237
17454,0.074892
17455,0.080237
17456,0.080237
17457,0.128002
17458,0.080237
17459,0.091339
17460,0.080237
17461,0.102772
17462,0.080237
17463,0.080237
17464,0.060176
17465,0.080237
17466,0.080237
17467,0.091339
17468,0.091339
17469,0.080237
17470,0.080237
17471,0.102772
17472,0.080237
17473,0.080237
17474,0.102772
17475,0.080237
17476,0.080237
17477,0.102772
17478,0.102772
17479,0.080237
17480,0.102772
17481,0.080237
17482,0.080237
17483,0.080237
17484,0.080237
17485,0.080237
17486,0.080237
17487,0.080237
17488,0.080237
17489,0.080237
17490,0.080237
17491,0.080237
17492,0.080378
17493,0.060176
17494,0.102772
17495,0.080237
17496,0.080237
17497,0.080237
17498,0.102772
17499,0.080237
17500,0.093994
17501,0.066332
17502,0.102772
17503,0.091339
17504,0.085115
17505,0.080237
17506,0.102772
17507,0.080237
17508,0.080237
17509,0.080237
17510,0.080237
17511,0.080237
17512,0.080237
17513,0.080237
17514,0.091339
17515,0.080378
17516,0.080237
17517,0.080237
17518,0.080237
17519,0.080069
17520,0.080237
17521,0.080237
17522,0.080237
17523,0.080069
17524,0.080237
17525,0.080237
17526,0.080237
17527,0.080237
17528,0.091339
17529,0.102772
17530,0.080378
17531,0.091339
17532,0.058075
17533,0.058075
17534,0.091339
17535,0.091339
17536,0.080237
17537,0.080237
17538,0.102772
17539,0.080069
17540,0.091339
17541,0.102772
17542,0.080237
17543,0.080237
17544,0.080237
17545,0.080237
17546,0.102772
17547,0.091339
17548,0.080237
17549,0.128002
17550,0.080237
17551,0.080237
17552,0.080237
17553,0.074892
17554,0.091339
17555,0.080237
17556,0.080237
17557,0.080237
17558,0.080237
17559,0.080237
17560,0.080237
17561,0.080237
17562,0.080237
17563,0.080237
17564,0.091339
17565,0.080237
17566,0.080237
17567,0.058075
17568,0.128002
17569,0.080237
17570,0.060176
17571,0.091339
17572,0.096821
17573,0.060176
17574,0.080237
17575,0.080237
17576,0.080237
17577,0.091339
17578,0.080237
17579,0.080237
17580,0.058075
17581,0.080237
17582,0.080237
17583,0.091339
17584,0.080237
17585,0.080237
17586,0.080237
17587,0.080237
17588,0.071968
17589,0.102772
17590,0.080237
17591,0.060176
17592,0.080237
17593,0.080237
17594,0.060176
17595,0.080237
17596,0.080237
17597,0.080237
17598,0.091339
17599,0.080237
17600,0.060176
17601,0.080069
17602,0.071968
17603,0.080237
17604,0.080237
17605,0.091339
17606,0.080237
17607,0.091339
17608,0.080069
17609,0.080237
17610,0.080237
17611,0.102772
17612,0.080237
17613,0.080237
17614,0.102772
17615,0.080237
17616,0.080378
17617,0.080378
17618,0.128002
17619,0.080237
17620,0.080237
17621,0.080237
17622,0.060176
17623,0.102772
17624,0.128002
17625,0.080237
17626,0.080237
17627,0.091339
17628,0.058075
17629,0.080237
17630,0.080237
17631,0.074892
17632,0.128002
17633,0.080237
17634,0.080237
17635,0.091339
17636,0.085115
17637,0.058075
17638,0.060176
17639,0.080237
17640,0.080378
17641,0.058075
17642,0.074892
17643,0.080378
17644,0.095726
17645,0.080237
17646,0.066332
17647,0.080237
17648,0.060176
17649,0.080237
17650,0.091339
17651,0.080237
17652,0.060176
17653,0.128002
17654,0.102772
17655,0.080237
17656,0.066332
17657,0.102772
17658,0.060176
17659,0.071968
17660,0.080378
17661,0.080237
17662,0.080237
17663,0.080237
17664,0.102772
17665,0.091339
17666,0.080237
17667,0.085115
17668,0.080237
17669,0.080069
17670,0.102772
17671,0.080237
17672,0.060176
17673,0.080237
17674,0.060176
17675,0.102772
17676,0.080237
17677,0.080237
17678,0.080237
17679,0.058075
17680,0.060176
17681,0.066332
17682,0.091339
17683,0.060176
17684,0.102772
17685,0.080237
17686,0.080069
17687,0.071968
17688,0.091339
17689,0.080237
17690,0.080378
17691,0.080237
17692,0.080237
17693,0.106196
17694,0.080237
17695,0.080237
17696,0.091339
17697,0.080237
17698,0.080237
17699,0.080237
17700,0.058075
17701,0.080237
17702,0.060176
17703,0.080378
17704,0.091339
17705,0.080237
17706,0.080237
17707,0.128002
17708,0.058075
17709,0.080237
17710,0.102772
17711,0.080237
17712,0.091339
17713,0.080237
17714,0.128002
17715,0.080237
17716,0.080378
17717,0.080237
17718,0.060176
17719,0.102772
17720,0.080237
17721,0.058075
17722,0.085115
17723,0.102772
17724,0.080237
17725,0.080237
17726,0.080237
17727,0.080237
17728,0.080237
17729,0.080237
17730,0.102772
17731,0.080237
17732,0.080378
17733,0.080237
17734,0.080237
17735,0.080237
17736,0.080237
17737,0.080237
17738,0.080237
17739,0.058075
17740,0.104938
17741,0.060176
17742,0.102772
17743,0.074892
17744,0.080237
17745,0.080237
17746,0.080237
17747,0.080237
17748,0.080237
17749,0.058075
17750,0.080237
17751,0.080237
17752,0.080237
17753,0.091339
17754,0.095726
17755,0.080237
17756,0.102772
17757,0.080237
17758,0.080237
17759,0.080237
17760,0.080237
17761,0.091339
17762,0.080237
17763,0.080237
17764,0.091339
17765,0.091339
17766,0.080237
17767,0.080237
17768,0.060176
17769,0.080237
17770,0.091339
17771,0.080237
17772,0.080237
17773,0.080237
17774,0.080237
17775,0.091339
17776,0.080237
17777,0.080237
17778,0.080237
17779,0.080237
17780,0.102772
17781,0.060176
17782,0.080237
17783,0.128002
17784,0.080237
17785,0.071968
17786,0.080237
17787,0.060176
17788,0.080378
17789,0.080237
17790,0.080237
17791,0.080069
17792,0.080237
17793,0.080237
17794,0.080237
17795,0.071968
17796,0.080237
17797,0.080237
17798,0.080237
17799,0.080237
17800,0.080237
17801,0.080237
17802,0.080237
17803,0.102772
17804,0.080378
17805,0.058075
17806,0.128002
17807,0.060176
17808,0.137963
17809,0.080237
17810,0.060176
17811,0.074892
17812,0.128002
17813,0.080237
17814,0.080237
17815,0.102772
17816,0.080378
17817,0.080237
17818,0.080237
17819,0.060176
17820,0.102772
17821,0.080237
17822,0.080237
17823,0.080237
17824,0.080237
17825,0.102772
17826,0.080237
17827,0.091339
17828,0.080237
17829,0.080237
17830,0.080237
17831,0.102772
17832,0.080237
17833,0.102772
17834,0.080237
17835,0.080237
17836,0.080237
17837,0.080237
17838,0.080237
17839,0.074892
17840,0.095726
17841,0.128002
17842,0.080237
17843,0.080237
17844,0.080237
17845,0.080237
17846,0.091339
17847,0.060176
17848,0.080237
17849,0.102772
17850,0.091339
17851,0.091339
17852,0.080237
17853,0.080237
17854,0.058075
17855,0.080237
17856,0.102772
17857,0.080237
17858,0.128002
17859,0.060176
17860,0.080237
17861,0.080237
17862,0.080237
17863,0.091339
17864,0.080237
17865,0.060176
17866,0.091339
17867,0.080237
17868,0.080237
17869,0.060176
17870,0.102772
17871,0.091339
17872,0.080237
17873,0.102772
17874,0.080237
17875,0.080237
17876,0.080237
17877,0.080237
17878,0.080237
17879,0.080237
17880,0.080237
17881,0.080237
17882,0.080378
17883,0.080237
17884,0.080237
17885,0.060176
17886,0.080237
17887,0.091339
17888,0.080237
17889,0.080237
17890,0.080237
17891,0.080069
17892,0.080237
17893,0.080237
17894,0.080237
17895,0.102772
17896,0.080237
17897,0.060176
17898,0.058075
17899,0.080237
17900,0.060176
17901,0.060176
17902,0.080237
17903,0.091339
17904,0.080237
17905,0.080237
17906,0.102772
17907,0.102772
17908,0.080237
17909,0.102772
17910,0.080237
17911,0.080237
17912,0.080237
17913,0.080237
17914,0.080237
17915,0.102772
17916,0.080237
17917,0.080237
17918,0.080237
17919,0.080237
17920,0.102772
17921,0.080237
17922,0.080237
17923,0.080237
17924,0.060176
17925,0.080237
17926,0.066332
17927,0.080237
17928,0.091339
17929,0.080237
17930,0.091339
17931,0.128002
17932,0.080237
17933,0.080378
17934,0.102772
17935,0.080237
17936,0.080237
17937,0.080378
17938,0.080237
17939,0.080237
17940,0.080237
17941,0.080069
17942,0.071968
17943,0.080237
17944,0.080237
17945,0.080237
17946,0.080237
17947,0.080237
17948,0.080237
17949,0.091339
17950,0.080378
17951,0.080237
17952,0.080237
17953,0.080237
17954,0.060176
17955,0.080237
17956,0.080237
17957,0.102772
17958,0.080237
17959,0.080237
17960,0.080237
17961,0.080237
17962,0.080237
17963,0.080237
17964,0.071968
17965,0.080237
17966,0.080237
17967,0.080237
17968,0.080237
17969,0.060176
17970,0.080237
17971,0.102772
17972,0.080237
17973,0.080237
17974,0.080237
17975,0.080237
17976,0.080237
17977,0.080237
17978,0.102772
17979,0.080069
17980,0.080237
17981,0.080237
17982,0.080237
17983,0.093994
17984,0.080378
17985,0.102772
17986,0.080237
17987,0.080237
17988,0.080237
17989,0.102772
17990,0.060176
17991,0.080237
17992,0.080237
17993,0.080237
17994,0.080237
17995,0.080237
17996,0.080237
17997,0.058075
17998,0.080237
17999,0.080069
18000,0.080237
18001,0.080237
18002,0.091339
18003,0.080237
18004,0.080237
18005,0.080237
18006,0.080237
18007,0.080237
18008,0.060176
18009,0.060176
18010,0.080237
18011,0.080237
18012,0.102772
18013,0.104938
18014,0.091339
18015,0.091339
18016,0.080237
18017,0.080069
18018,0.080237
18019,0.080237
18020,0.080237
18021,0.080237
18022,0.102772
18023,0.102772
18024,0.102772
18025,0.060176
18026,0.058075
18027,0.080237
18028,0.102772
18029,0.080237
18030,0.080237
18031,0.074892
18032,0.091339
18033,0.080237
18034,0.060176
18035,0.080237
18036,0.102772
18037,0.104938
18038,0.080237
18039,0.080237
18040,0.102772
18041,0.080237
18042,0.080378
18043,0.080237
18044,0.058075
18045,0.080237
18046,0.102772
18047,0.071968
18048,0.102772
18049,0.080237
18050,0.128002
18051,0.102772
18052,0.080237
18053,0.080237
18054,0.080237
18055,0.080237
18056,0.102772
18057,0.080237
18058,0.080378
18059,0.074892
18060,0.080237
18061,0.080237
18062,0.080237
18063,0.080378
18064,0.069118
18065,0.074892
18066,0.080237
18067,0.102772
18068,0.080237
18069,0.080378
18070,0.128002
18071,0.080237
18072,0.080237
18073,0.080237
18074,0.080237
18075,0.091339
18076,0.080237
18077,0.080237
18078,0.071968
18079,0.080237
18080,0.080237
18081,0.080069
18082,0.102772
18083,0.080237
18084,0.104938
18085,0.080237
18086,0.102772
18087,0.080237
18088,0.080237
18089,0.080237
18090,0.091339
18091,0.080237
18092,0.080237
18093,0.091339
18094,0.060176
18095,0.080237
18096,0.080237
18097,0.128002
18098,0.080237
18099,0.080378
18100,0.080237
18101,0.080237
18102,0.080237
18103,0.091339
18104,0.080237
18105,0.080237
18106,0.085115
18107,0.080237
18108,0.060176
18109,0.080237
18110,0.080237
18111,0.080237
18112,0.080237
18113,0.080237
18114,0.060176
18115,0.058075
18116,0.080237
18117,0.080237
18118,0.080237
18119,0.080237
18120,0.091339
18121,0.091339
18122,0.091339
18123,0.080237
18124,0.080237
18125,0.058075
18126,0.071968
18127,0.080237
18128,0.080237
18129,0.080237
18130,0.080237
18131,0.080237
18132,0.080237
18133,0.080237
18134,0.091339
18135,0.080237
18136,0.080237
18137,0.080237
18138,0.080237
18139,0.080237
18140,0.080237
18141,0.080237
18142,0.102772
18143,0.080237
18144,0.080237
18145,0.091339
18146,0.080237
18147,0.080237
18148,0.080237
18149,0.102772
18150,0.080237
18151,0.091339
18152,0.091339
18153,0.080237
18154,0.080237
18155,0.106196
18156,0.080237
18157,0.080378
18158,0.080237
18159,0.060176
18160,0.060176
18161,0.102772
18162,0.060176
18163,0.058075
18164,0.080237
18165,0.080237
18166,0.091339
18167,0.080237
18168,0.080237
18169,0.080237
18170,0.080237
18171,0.074892
18172,0.080237
18173,0.080237
18174,0.080237
18175,0.080237
18176,0.102772
18177,0.080237
18178,0.080237
18179,0.060176
18180,0.080069
18181,0.080237
18182,0.080237
18183,0.080237
18184,0.080378
18185,0.091339
18186,0.095726
18187,0.080237
18188,0.091339
18189,0.060176
18190,0.080237
18191,0.080237
18192,0.080237
18193,0.080237
18194,0.080237
18195,0.071968
18196,0.080237
18197,0.060176
18198,0.080237
18199,0.080237
18200,0.080237
18201,0.080237
18202,0.106196
18203,0.080237
18204,0.058075
18205,0.060176
18206,0.091339
18207,0.080069
18208,0.080237
18209,0.080237
18210,0.080237
18211,0.080237
18212,0.080237
18213,0.080237
18214,0.080237
18215,0.080237
18216,0.091339
18217,0.080237
18218,0.102772
18219,0.060176
18220,0.080237
18221,0.080237
18222,0.080237
18223,0.091339
18224,0.080378
18225,0.080237
18226,0.080237
18227,0.080069
18228,0.091339
18229,0.080237
18230,0.080237
18231,0.058075
18232,0.080237
18233,0.091339
18234,0.080237
18235,0.102772
18236,0.060176
18237,0.102772
18238,0.128002
18239,0.080237
18240,0.102772
18241,0.080237
18242,0.080237
18243,0.080237
18244,0.080237
18245,0.080237
18246,0.080237
18247,0.080237
18248,0.080237
18249,0.080069
18250,0.080237
18251,0.091339
18252,0.102772
18253,0.106196
18254,0.071968
18255,0.080237
18256,0.091339
18257,0.066332
18258,0.080237
18259,0.080069
18260,0.060176
18261,0.091339
18262,0.093994
18263,0.080237
18264,0.080237
18265,0.091339
18266,0.102772
18267,0.106196
18268,0.080237
18269,0.080069
18270,0.080237
18271,0.102772
18272,0.080237
18273,0.102772
18274,0.080237
18275,0.080237
18276,0.060176
18277,0.091339
18278,0.080237
18279,0.102772
18280,0.085115
18281,0.096821
18282,0.080237
18283,0.080237
18284,0.102772
18285,0.080237
18286,0.080237
18287,0.058075
18288,0.080237
18289,0.080237
18290,0.080237
18291,0.102772
18292,0.080237
18293,0.058075
18294,0.080237
18295,0.080237
18296,0.080237
18297,0.066332
18298,0.080237
18299,0.102772
18300,0.080237
18301,0.080237
18302,0.058075
18303,0.080237
18304,0.128002
18305,0.102772
18306,0.080237
18307,0.080237
18308,0.060176
18309,0.080237
18310,0.091339
18311,0.080237
18312,0.071968
18313,0.085115
18314,0.080237
18315,0.080237
18316,0.104938
18317,0.080237
18318,0.080237
18319,0.080237
18320,0.080237
18321,0.080237
18322,0.060176
18323,0.091339
18324,0.080237
18325,0.102772
18326,0.080237
18327,0.080378
18328,0.080237
18329,0.080237
18330,0.080237
18331,0.080237
18332,0.128002
18333,0.080237
18334,0.080237
18335,0.091339
18336,0.102772
18337,0.080237
18338,0.080237
18339,0.060176
18340,0.080237
18341,0.102772
18342,0.102772
18343,0.080237
18344,0.091339
18345,0.080237
18346,0.080237
18347,0.080237
18348,0.091339
18349,0.058075
18350,0.102772
18351,0.128002
18352,0.080237
18353,0.080237
18354,0.080237
18355,0.080237
18356,0.128002
18357,0.091339
18358,0.128002
18359,0.080237
18360,0.080237
18361,0.080237
18362,0.080237
18363,0.128002
18364,0.074892
18365,0.080237
18366,0.080237
18367,0.080237
18368,0.080237
18369,0.102772
18370,0.080237
18371,0.080237
18372,0.080237
18373,0.080237
18374,0.102772
18375,0.102772
18376,0.080237
18377,0.080237
18378,0.058075
18379,0.080237
18380,0.080237
18381,0.080237
18382,0.080237
18383,0.080237
18384,0.080237
18385,0.080237
18386,0.102772
18387,0.095726
18388,0.091339
18389,0.080378
18390,0.080069
18391,0.080237
18392,0.080378
18393,0.091339
18394,0.080237
18395,0.106196
18396,0.080237
18397,0.080237
18398,0.080237
18399,0.102772
18400,0.080237
18401,0.080237
18402,0.080237
18403,0.128002
18404,0.080237
18405,0.080237
18406,0.058075
18407,0.080237
18408,0.080237
18409,0.102772
18410,0.080237
18411,0.080237
18412,0.080237
18413,0.080378
18414,0.080237
18415,0.080237
18416,0.080237
18417,0.080237
18418,0.102772
18419,0.102772
18420,0.080237
18421,0.060176
18422,0.080237
18423,0.091339
18424,0.080069
18425,0.080237
18426,0.060176
18427,0.080237
18428,0.080237
18429,0.102772
18430,0.080237
18431,0.091339
18432,0.080237
18433,0.102772
18434,0.071968
18435,0.066332
18436,0.066172
18437,0.080237
18438,0.080237
18439,0.080378
18440,0.058075
18441,0.080378
18442,0.080237
18443,0.058075
18444,0.080237
18445,0.080237
18446,0.102772
18447,0.080237
18448,0.060176
18449,0.080237
18450,0.080237
18451,0.080237
18452,0.058075
18453,0.080237
18454,0.102772
18455,0.080237
18456,0.080237
18457,0.080237
18458,0.080237
18459,0.080237
18460,0.128002
18461,0.080237
18462,0.080237
18463,0.080237
18464,0.102772
18465,0.080378
18466,0.080237
18467,0.060176
18468,0.080237
18469,0.080237
18470,0.058075
18471,0.080378
18472,0.080237
18473,0.080237
18474,0.080237
18475,0.085115
18476,0.080237
18477,0.080237
18478,0.060176
18479,0.080237
18480,0.080237
18481,0.080237
18482,0.102772
18483,0.091339
18484,0.091339
18485,0.080237
18486,0.102772
18487,0.080237
18488,0.091339
18489,0.080237
18490,0.080237
18491,0.102772
18492,0.080069
18493,0.080237
18494,0.102772
18495,0.080237
18496,0.091339
